16998	17	9	48	88	
16999	17	9	48	98	
17000	17	9	48	108	
17001	17	9	48	119	
17002	17	9	48	128	
17003	17	9	48	138	
17004	17	9	48	148	
17005	17	9	48	158	
17006	17	9	48	168	
17007	17	9	48	178	
17008	17	9	48	188	
17009	17	9	48	198	
17010	17	9	48	208	
17011	17	9	48	218	
17012	17	9	48	228	
17013	17	9	48	238	
17014	17	9	48	249	
17015	17	9	48	258	
17016	17	9	48	268	
17017	17	9	48	278	
17018	17	9	48	288	
17019	17	9	48	298	
17020	17	9	48	309	
17021	17	9	48	318	
17022	17	9	48	328	
17023	17	9	48	338	
17024	17	9	48	348	
17025	17	9	48	358	
17026	17	9	48	368	
17027	17	9	48	378	
17028	17	9	48	388	
17029	17	9	48	398	
17030	17	9	48	408	
17031	17	9	48	418	
17032	17	9	48	428	
17033	17	9	48	438	
17034	17	9	48	448	
17035	17	9	48	458	
17036	17	9	48	469	
17037	17	9	48	478	
17038	17	9	48	488	
17039	17	9	48	498	
17040	17	9	48	508	
17041	17	9	48	518	
17042	17	9	48	528	
17043	17	9	48	538	
17044	17	9	48	548	
17045	17	9	48	558	
17046	17	9	48	568	
17047	17	9	48	578	
17048	17	9	48	588	
17049	17	9	48	598	
17050	17	9	48	609	
17051	17	9	48	618	
17052	17	9	48	629	
17053	17	9	48	639	
17054	17	9	48	649	
17055	17	9	48	659	
17056	17	9	48	669	
17057	17	9	48	678	
17058	17	9	48	689	
17059	17	9	48	698	
17060	17	9	48	709	
17061	17	9	48	719	
17062	17	9	48	728	
17063	17	9	48	738	
17064	17	9	48	749	
17065	17	9	48	758	
17066	17	9	48	769	
17067	17	9	48	778	
17068	17	9	48	789	
17069	17	9	48	799	
17070	17	9	48	808	
17071	17	9	48	819	
17072	17	9	48	828	
17073	17	9	48	838	
17074	17	9	48	849	
17075	17	9	48	859	
17076	17	9	48	868	
17077	17	9	48	878	
17078	17	9	48	889	
17079	17	9	48	898	
17080	17	9	48	908	
17081	17	9	48	918	
17082	17	9	48	928	
17083	17	9	48	938	
17084	17	9	48	948	
17085	17	9	48	958	
17086	17	9	48	969	
17087	17	9	48	978	
17088	17	9	48	989	
17089	17	9	48	998	
17090	17	9	49	8	
17091	17	9	49	18	
17092	17	9	49	29	
17093	17	9	49	38	
17094	17	9	49	48	
17095	17	9	49	58	
17096	17	9	49	69	
17097	17	9	49	78	
17098	17	9	49	89	
17099	17	9	49	99	
17100	17	9	49	109	
17101	17	9	49	119	
17102	17	9	49	129	
17103	17	9	49	138	
17104	17	9	49	149	
17105	17	9	49	158	
17106	17	9	49	169	
17107	17	9	49	178	
17108	17	9	49	188	
17109	17	9	49	198	
17110	17	9	49	209	
17111	17	9	49	219	
17112	17	9	49	228	
17113	17	9	49	239	
17114	17	9	49	249	
17115	17	9	49	258	
17116	17	9	49	268	
17117	17	9	49	278	
17118	17	9	49	289	
17119	17	9	49	299	
17120	17	9	49	308	
17121	17	9	49	319	
17122	17	9	49	329	
17123	17	9	49	338	
17124	17	9	49	349	
17125	17	9	49	359	
17126	17	9	49	369	
17127	17	9	49	379	
17128	17	9	49	389	
17129	17	9	49	398	
17130	17	9	49	409	
17131	17	9	49	419	
17132	17	9	49	429	
17133	17	9	49	439	
17134	17	9	49	449	
17135	17	9	49	459	
17136	17	9	49	469	
17137	17	9	49	478	
17138	17	9	49	489	
17139	17	9	49	498	
17140	17	9	49	509	
17141	17	9	49	519	
17142	17	9	49	528	
17143	17	9	49	539	
17144	17	9	49	549	
17145	17	9	49	559	
17146	17	9	49	569	
17147	17	9	49	579	
17148	17	9	49	589	
17149	17	9	49	599	
17150	17	9	49	608	
17151	17	9	49	619	
17152	17	9	49	629	
17153	17	9	49	639	
17154	17	9	49	649	
17155	17	9	49	659	
17156	17	9	49	669	
17157	17	9	49	679	
17158	17	9	49	689	
17159	17	9	49	699	
17160	17	9	49	709	
17161	17	9	49	719	
17162	17	9	49	729	
17163	17	9	49	739	
17164	17	9	49	749	
17165	17	9	49	758	
17166	17	9	49	769	
17167	17	9	49	779	
17168	17	9	49	789	
17169	17	9	49	799	
17170	17	9	49	809	
17171	17	9	49	819	
17172	17	9	49	829	
17173	17	9	49	839	
17174	17	9	49	849	
17175	17	9	49	859	
17176	17	9	49	869	
17177	17	9	49	879	
17178	17	9	49	889	
17179	17	9	49	899	
17180	17	9	49	909	
17181	17	9	49	919	
17182	17	9	49	929	
17183	17	9	49	939	
17184	17	9	49	949	
17185	17	9	49	959	
17186	17	9	49	969	
17187	17	9	49	979	
17188	17	9	49	989	
17189	17	9	49	999	
17190	17	9	50	9	
17191	17	9	50	19	
17192	17	9	50	29	
17193	17	9	50	39	
17194	17	9	50	49	
17195	17	9	50	59	
17196	17	9	50	69	
17197	17	9	50	79	
17198	17	9	50	89	
17199	17	9	50	99	
17200	17	9	50	109	
17201	17	9	50	119	
17202	17	9	50	129	
17203	17	9	50	139	
17204	17	9	50	149	
17205	17	9	50	159	
17206	17	9	50	169	
17207	17	9	50	179	
17208	17	9	50	189	
17209	17	9	50	199	
17210	17	9	50	209	
17211	17	9	50	219	
17212	17	9	50	229	
17213	17	9	50	239	
17214	17	9	50	249	
17215	17	9	50	259	
17216	17	9	50	269	
17217	17	9	50	279	
17218	17	9	50	289	
17219	17	9	50	299	
17220	17	9	50	309	
17221	17	9	50	319	
17222	17	9	50	329	
17223	17	9	50	339	
17224	17	9	50	349	
17225	17	9	50	359	
17226	17	9	50	369	
17227	17	9	50	379	
17228	17	9	50	389	
17229	17	9	50	399	
17230	17	9	50	409	
17231	17	9	50	419	
17232	17	9	50	429	
17233	17	9	50	439	
17234	17	9	50	449	
17235	17	9	50	459	
17236	17	9	50	469	
17237	17	9	50	479	
17238	17	9	50	489	
17239	17	9	50	499	
17240	17	9	50	509	
17241	17	9	50	519	
17242	17	9	50	529	
17243	17	9	50	539	
17244	17	9	50	549	
17245	17	9	50	559	
17246	17	9	50	569	
17247	17	9	50	579	
17248	17	9	50	589	
17249	17	9	50	599	
17250	17	9	50	609	
17251	17	9	50	619	
17252	17	9	50	629	
17253	17	9	50	639	
17254	17	9	50	649	
17255	17	9	50	659	
17256	17	9	50	669	
17257	17	9	50	679	
17258	17	9	50	689	
17259	17	9	50	699	
17260	17	9	50	709	
17261	17	9	50	719	
17262	17	9	50	729	
17263	17	9	50	739	
17264	17	9	50	749	
17265	17	9	50	759	
17266	17	9	50	769	
17267	17	9	50	779	
17268	17	9	50	789	
17269	17	9	50	799	
17270	17	9	50	809	
17271	17	9	50	819	
17272	17	9	50	829	
17273	17	9	50	839	
17274	17	9	50	849	
17275	17	9	50	859	
17276	17	9	50	869	
17277	17	9	50	879	
17278	17	9	50	889	
17279	17	9	50	899	
17280	17	9	50	909	
17281	17	9	50	919	
17282	17	9	50	929	
17283	17	9	50	939	
17284	17	9	50	949	
17285	17	9	50	959	
17286	17	9	50	969	
17287	17	9	50	979	
17288	17	9	50	989	
17289	17	9	50	999	
17290	17	9	51	9	
17291	17	9	51	19	
17292	17	9	51	29	
17293	17	9	51	39	
17294	17	9	51	49	
17295	17	9	51	59	
17296	17	9	51	69	
17297	17	9	51	79	
17298	17	9	51	89	
17299	17	9	51	99	
17300	17	9	51	109	
17301	17	9	51	119	
17302	17	9	51	129	
17303	17	9	51	139	
17304	17	9	51	149	
17305	17	9	51	159	
17306	17	9	51	169	
17307	17	9	51	179	
17308	17	9	51	189	
17309	17	9	51	199	
17310	17	9	51	209	
17311	17	9	51	219	
17312	17	9	51	229	
17313	17	9	51	239	
17314	17	9	51	249	
17315	17	9	51	259	
17316	17	9	51	269	
17317	17	9	51	279	
17318	17	9	51	289	
17319	17	9	51	299	
17320	17	9	51	309	
17321	17	9	51	319	
17322	17	9	51	329	
17323	17	9	51	339	
17324	17	9	51	349	
17325	17	9	51	359	
17326	17	9	51	369	
17327	17	9	51	379	
17328	17	9	51	389	
17329	17	9	51	399	
17330	17	9	51	409	
17331	17	9	51	419	
17332	17	9	51	429	
17333	17	9	51	439	
17334	17	9	51	449	
17335	17	9	51	459	
17336	17	9	51	469	
17337	17	9	51	479	
17338	17	9	51	489	
17339	17	9	51	499	
17340	17	9	51	509	
17341	17	9	51	519	
17342	17	9	51	529	
17343	17	9	51	539	
17344	17	9	51	549	
17345	17	9	51	559	
17346	17	9	51	569	
17347	17	9	51	579	
17348	17	9	51	589	
17349	17	9	51	609	
17350	17	9	51	609	
17351	17	9	51	619	
17352	17	9	51	629	
17353	17	9	51	639	
17354	17	9	51	649	
17355	17	9	51	659	
17356	17	9	51	669	
17357	17	9	51	679	
17358	17	9	51	689	
17359	17	9	51	699	
17360	17	9	51	709	
17361	17	9	51	719	
17362	17	9	51	729	
17363	17	9	51	739	
17364	17	9	51	749	
17365	17	9	51	759	
17366	17	9	51	769	
17367	17	9	51	779	
17368	17	9	51	789	
17369	17	9	51	799	
17370	17	9	51	809	
17371	17	9	51	819	
17372	17	9	51	829	
17373	17	9	51	839	
17374	17	9	51	849	
17375	17	9	51	859	
17376	17	9	51	869	
17377	17	9	51	879	
17378	17	9	51	889	
17379	17	9	51	899	
17380	17	9	51	909	
17381	17	9	51	919	
17382	17	9	51	929	
17383	17	9	51	939	
17384	17	9	51	949	
17385	17	9	51	959	
17386	17	9	51	969	
17387	17	9	51	979	
17388	17	9	51	989	
17389	17	9	51	999	
17390	17	9	52	9	
17391	17	9	52	19	
17392	17	9	52	29	
17393	17	9	52	39	
17394	17	9	52	49	
17395	17	9	52	59	
17396	17	9	52	69	
17397	17	9	52	79	
17398	17	9	52	89	
17399	17	9	52	99	
17400	17	9	52	109	
17401	17	9	52	119	
17402	17	9	52	129	
17403	17	9	52	139	
17404	17	9	52	149	
17405	17	9	52	159	
17406	17	9	52	169	
17407	17	9	52	179	
17408	17	9	52	189	
17409	17	9	52	199	
17410	17	9	52	209	
17411	17	9	52	219	
17412	17	9	52	229	
17413	17	9	52	239	
17414	17	9	52	249	
17415	17	9	52	259	
17416	17	9	52	269	
17417	17	9	52	279	
17418	17	9	52	289	
17419	17	9	52	299	
17420	17	9	52	309	
17421	17	9	52	319	
17422	17	9	52	329	
17423	17	9	52	339	
17424	17	9	52	349	
17425	17	9	52	359	
17426	17	9	52	369	
17427	17	9	52	379	
17428	17	9	52	389	
17429	17	9	52	399	
17430	17	9	52	409	
17431	17	9	52	419	
17432	17	9	52	429	
17433	17	9	52	439	
17434	17	9	52	449	
17435	17	9	52	459	
17436	17	9	52	469	
17437	17	9	52	479	
17438	17	9	52	489	
17439	17	9	52	499	
17440	17	9	52	509	
17441	17	9	52	519	
17442	17	9	52	529	
17443	17	9	52	539	
17444	17	9	52	549	
17445	17	9	52	559	
17446	17	9	52	569	
17447	17	9	52	579	
17448	17	9	52	589	
17449	17	9	52	599	
17450	17	9	52	609	
17451	17	9	52	619	
17452	17	9	52	629	
17453	17	9	52	639	
17454	17	9	52	649	
17455	17	9	52	659	
17456	17	9	52	669	
17457	17	9	52	679	
17458	17	9	52	689	
17459	17	9	52	699	
17460	17	9	52	709	
17461	17	9	52	719	
17462	17	9	52	729	
17463	17	9	52	739	
17464	17	9	52	749	
17465	17	9	52	759	
17466	17	9	52	769	
17467	17	9	52	779	
17468	17	9	52	789	
17469	17	9	52	799	
17470	17	9	52	809	
17471	17	9	52	819	
17472	17	9	52	829	
17473	17	9	52	839	
17474	17	9	52	849	
17475	17	9	52	859	
17476	17	9	52	869	
17477	17	9	52	879	
17478	17	9	52	889	
17479	17	9	52	899	
17480	17	9	52	909	
17481	17	9	52	919	
17482	17	9	52	929	
17483	17	9	52	939	
17484	17	9	52	949	
17485	17	9	52	959	
17486	17	9	52	969	
17487	17	9	52	979	
17488	17	9	52	989	
17489	17	9	52	999	
17490	17	9	53	9	
17491	17	9	53	19	
17492	17	9	53	29	
17493	17	9	53	39	
17494	17	9	53	49	
17495	17	9	53	59	
17496	17	9	53	69	
17497	17	9	53	79	
17498	17	9	53	89	
17499	17	9	53	99	
17500	17	9	53	109	
17501	17	9	53	119	
17502	17	9	53	129	
17503	17	9	53	139	
17504	17	9	53	149	
17505	17	9	53	159	
17506	17	9	53	169	
17507	17	9	53	179	
17508	17	9	53	189	
17509	17	9	53	199	
17510	17	9	53	209	
17511	17	9	53	219	
17512	17	9	53	229	
17513	17	9	53	239	
17514	17	9	53	249	
17515	17	9	53	259	
17516	17	9	53	269	
17517	17	9	53	279	
17518	17	9	53	289	
17519	17	9	53	299	
17520	17	9	53	309	
17521	17	9	53	319	
17522	17	9	53	329	
17523	17	9	53	339	
17524	17	9	53	349	
17525	17	9	53	359	
17526	17	9	53	369	
17527	17	9	53	379	
17528	17	9	53	389	
17529	17	9	53	399	
17530	17	9	53	409	
17531	17	9	53	419	
17532	17	9	53	429	
17533	17	9	53	439	
17534	17	9	53	449	
17535	17	9	53	459	
17536	17	9	53	469	
17537	17	9	53	479	
17538	17	9	53	489	
17539	17	9	53	499	
17540	17	9	53	509	
17541	17	9	53	519	
17542	17	9	53	529	
17543	17	9	53	539	
17544	17	9	53	549	
17545	17	9	53	559	
17546	17	9	53	569	
17547	17	9	53	579	
17548	17	9	53	589	
17549	17	9	53	599	
17550	17	9	53	609	
17551	17	9	53	619	
17552	17	9	53	629	
17553	17	9	53	639	
17554	17	9	53	649	
17555	17	9	53	659	
17556	17	9	53	669	
17557	17	9	53	679	
17558	17	9	53	689	
17559	17	9	53	699	
17560	17	9	53	709	
17561	17	9	53	719	
17562	17	9	53	729	
17563	17	9	53	739	
17564	17	9	53	749	
17565	17	9	53	759	
17566	17	9	53	769	
17567	17	9	53	779	
17568	17	9	53	789	
17569	17	9	53	799	
17570	17	9	53	809	
17571	17	9	53	819	
17572	17	9	53	829	
17573	17	9	53	839	
17574	17	9	53	849	
17575	17	9	53	859	
17576	17	9	53	869	
17577	17	9	53	879	
17578	17	9	53	889	
17579	17	9	53	899	
17580	17	9	53	909	
17581	17	9	53	919	
17582	17	9	53	929	
17583	17	9	53	939	
17584	17	9	53	949	
17585	17	9	53	959	
17586	17	9	53	969	
17587	17	9	53	979	
17588	17	9	53	989	
17589	17	9	53	999	
17590	17	9	54	9	
17591	17	9	54	19	
17592	17	9	54	29	
17593	17	9	54	39	
17594	17	9	54	49	
17595	17	9	54	59	
17596	17	9	54	69	
17597	17	9	54	79	
17598	17	9	54	89	
17599	17	9	54	99	
17600	17	9	54	109	
17601	17	9	54	119	
17602	17	9	54	129	
17603	17	9	54	139	
17604	17	9	54	149	
17605	17	9	54	159	
17606	17	9	54	169	
17607	17	9	54	179	
17608	17	9	54	189	
17609	17	9	54	199	
17610	17	9	54	209	
17611	17	9	54	219	
17612	17	9	54	229	
17613	17	9	54	239	
17614	17	9	54	249	
17615	17	9	54	259	
17616	17	9	54	269	
17617	17	9	54	279	
17618	17	9	54	289	
17619	17	9	54	299	
17620	17	9	54	309	
17621	17	9	54	319	
17622	17	9	54	329	
17623	17	9	54	339	
17624	17	9	54	349	
17625	17	9	54	359	
17626	17	9	54	369	
17627	17	9	54	379	
17628	17	9	54	389	
17629	17	9	54	399	
17630	17	9	54	409	
17631	17	9	54	419	
17632	17	9	54	429	
17633	17	9	54	439	
17634	17	9	54	449	
17635	17	9	54	459	
17636	17	9	54	469	
17637	17	9	54	479	
17638	17	9	54	489	
17639	17	9	54	499	
17640	17	9	54	509	
17641	17	9	54	519	
17642	17	9	54	529	
17643	17	9	54	539	
17644	17	9	54	549	
17645	17	9	54	559	
17646	17	9	54	569	
17647	17	9	54	579	
17648	17	9	54	589	
17649	17	9	54	599	
17650	17	9	54	609	
17651	17	9	54	619	
17652	17	9	54	629	
17653	17	9	54	639	
17654	17	9	54	649	
17655	17	9	54	659	
17656	17	9	54	669	
17657	17	9	54	679	
17658	17	9	54	689	
17659	17	9	54	699	
17660	17	9	54	709	
17661	17	9	54	719	
17662	17	9	54	729	
17663	17	9	54	739	
17664	17	9	54	749	
17665	17	9	54	759	
17666	17	9	54	769	
17667	17	9	54	779	
17668	17	9	54	789	
17669	17	9	54	799	
17670	17	9	54	809	
17671	17	9	54	819	
17672	17	9	54	829	
17673	17	9	54	839	
17674	17	9	54	849	
17675	17	9	54	859	
17676	17	9	54	869	
17677	17	9	54	879	
17678	17	9	54	889	
17679	17	9	54	899	
17680	17	9	54	909	
17681	17	9	54	919	
17682	17	9	54	929	
17683	17	9	54	939	
17684	17	9	54	949	
17685	17	9	54	959	
17686	17	9	54	969	
17687	17	9	54	979	
17688	17	9	54	989	
17689	17	9	54	999	
17690	17	9	55	9	
17691	17	9	55	19	
17692	17	9	55	29	
17693	17	9	55	39	
17694	17	9	55	49	
17695	17	9	55	59	
17696	17	9	55	69	
17697	17	9	55	79	
17698	17	9	55	89	
17699	17	9	55	99	
17700	17	9	55	109	
17701	17	9	55	119	
17702	17	9	55	129	
17703	17	9	55	139	
17704	17	9	55	149	
17705	17	9	55	159	
17706	17	9	55	169	
17707	17	9	55	179	
17708	17	9	55	189	
17709	17	9	55	199	
17710	17	9	55	209	
17711	17	9	55	219	
17712	17	9	55	229	
17713	17	9	55	239	
17714	17	9	55	249	
17715	17	9	55	259	
17716	17	9	55	269	
17717	17	9	55	279	
17718	17	9	55	289	
17719	17	9	55	299	
17720	17	9	55	309	
17721	17	9	55	319	
17722	17	9	55	329	
17723	17	9	55	339	
17724	17	9	55	349	
17725	17	9	55	359	
17726	17	9	55	369	
17727	17	9	55	379	
17728	17	9	55	389	
17729	17	9	55	399	
17730	17	9	55	409	
17731	17	9	55	419	
17732	17	9	55	429	
17733	17	9	55	439	
17734	17	9	55	449	
17735	17	9	55	459	
17736	17	9	55	469	
17737	17	9	55	479	
17738	17	9	55	489	
17739	17	9	55	499	
17740	17	9	55	509	
17741	17	9	55	519	
17742	17	9	55	529	
17743	17	9	55	539	
17744	17	9	55	549	
17745	17	9	55	559	
17746	17	9	55	569	
17747	17	9	55	579	
17748	17	9	55	589	
17749	17	9	55	599	
17750	17	9	55	609	
17751	17	9	55	619	
17752	17	9	55	629	
17753	17	9	55	639	
17754	17	9	55	649	
17755	17	9	55	659	
17756	17	9	55	669	
17757	17	9	55	679	
17758	17	9	55	689	
17759	17	9	55	699	
17760	17	9	55	710	
17761	17	9	55	720	
17762	17	9	55	730	
17763	17	9	55	740	
17764	17	9	55	750	
17765	17	9	55	760	
17766	17	9	55	770	
17767	17	9	55	780	
17768	17	9	55	790	
17769	17	9	55	800	
17770	17	9	55	810	
17771	17	9	55	820	
17772	17	9	55	830	
17773	17	9	55	840	
17774	17	9	55	850	
17775	17	9	55	860	
17776	17	9	55	870	
17777	17	9	55	880	
17778	17	9	55	890	
17779	17	9	55	900	
17780	17	9	55	910	
17781	17	9	55	920	
17782	17	9	55	930	
17783	17	9	55	940	
17784	17	9	55	950	
17785	17	9	55	960	
17786	17	9	55	970	
17787	17	9	55	980	
17788	17	9	55	990	
17789	17	9	56	0	
17790	17	9	56	10	
17791	17	9	56	20	
17792	17	9	56	30	
17793	17	9	56	40	
17794	17	9	56	50	
17795	17	9	56	60	
17796	17	9	56	70	
17797	17	9	56	80	
17798	17	9	56	90	
17799	17	9	56	100	
17800	17	9	56	110	
17801	17	9	56	120	
17802	17	9	56	130	
17803	17	9	56	140	
17804	17	9	56	150	
17805	17	9	56	160	
17806	17	9	56	170	
17807	17	9	56	180	
17808	17	9	56	190	
17809	17	9	56	200	
17810	17	9	56	210	
17811	17	9	56	220	
17812	17	9	56	230	
17813	17	9	56	240	
17814	17	9	56	250	
17815	17	9	56	260	
17816	17	9	56	270	
17817	17	9	56	280	
17818	17	9	56	290	
17819	17	9	56	300	
17820	17	9	56	310	
17821	17	9	56	320	
17822	17	9	56	330	
17823	17	9	56	340	
17824	17	9	56	350	
17825	17	9	56	360	
17826	17	9	56	370	
17827	17	9	56	380	
17828	17	9	56	390	
17829	17	9	56	400	
17830	17	9	56	410	
17831	17	9	56	420	
17832	17	9	56	430	
17833	17	9	56	440	
17834	17	9	56	450	
17835	17	9	56	460	
17836	17	9	56	470	
17837	17	9	56	480	
17838	17	9	56	490	
17839	17	9	56	500	
17840	17	9	56	510	
17841	17	9	56	520	
17842	17	9	56	530	
17843	17	9	56	540	
17844	17	9	56	550	
17845	17	9	56	560	
17846	17	9	56	570	
17847	17	9	56	580	
17848	17	9	56	590	
17849	17	9	56	600	
17850	17	9	56	610	
17851	17	9	56	620	
17852	17	9	56	630	
17853	17	9	56	640	
17854	17	9	56	650	
17855	17	9	56	660	
17856	17	9	56	670	
17857	17	9	56	680	
17858	17	9	56	690	
17859	17	9	56	700	
17860	17	9	56	710	
17861	17	9	56	720	
17862	17	9	56	730	
17863	17	9	56	740	
17864	17	9	56	750	
17865	17	9	56	760	
17866	17	9	56	770	
17867	17	9	56	780	
17868	17	9	56	790	
17869	17	9	56	800	
17870	17	9	56	810	
17871	17	9	56	820	
17872	17	9	56	830	
17873	17	9	56	840	
17874	17	9	56	850	
17875	17	9	56	860	
17876	17	9	56	870	
17877	17	9	56	880	
17878	17	9	56	890	
17879	17	9	56	900	
17880	17	9	56	910	
17881	17	9	56	920	
17882	17	9	56	930	
17883	17	9	56	940	
17884	17	9	56	950	
17885	17	9	56	960	
17886	17	9	56	970	
17887	17	9	56	980	
17888	17	9	56	990	
17889	17	9	57	0	
17890	17	9	57	10	
17891	17	9	57	20	
17892	17	9	57	30	
17893	17	9	57	40	
17894	17	9	57	50	
17895	17	9	57	60	
17896	17	9	57	70	
17897	17	9	57	80	
17898	17	9	57	90	
17899	17	9	57	100	
17900	17	9	57	110	
17901	17	9	57	120	
17902	17	9	57	130	
17903	17	9	57	140	
17904	17	9	57	150	
17905	17	9	57	160	
17906	17	9	57	170	
17907	17	9	57	180	
17908	17	9	57	190	
17909	17	9	57	200	
17910	17	9	57	210	
17911	17	9	57	220	
17912	17	9	57	230	
17913	17	9	57	240	
17914	17	9	57	250	
17915	17	9	57	260	
17916	17	9	57	270	
17917	17	9	57	280	
17918	17	9	57	290	
17919	17	9	57	300	
17920	17	9	57	310	
17921	17	9	57	320	
17922	17	9	57	330	
17923	17	9	57	340	
17924	17	9	57	350	
17925	17	9	57	360	
17926	17	9	57	370	
17927	17	9	57	380	
17928	17	9	57	390	
17929	17	9	57	400	
17930	17	9	57	410	
17931	17	9	57	420	
17932	17	9	57	430	
17933	17	9	57	440	
17934	17	9	57	450	
17935	17	9	57	460	
17936	17	9	57	470	
17937	17	9	57	480	
17938	17	9	57	490	
17939	17	9	57	500	
17940	17	9	57	510	
17941	17	9	57	520	
17942	17	9	57	530	
17943	17	9	57	540	
17944	17	9	57	550	
17945	17	9	57	560	
17946	17	9	57	570	
17947	17	9	57	580	
17948	17	9	57	590	
17949	17	9	57	600	
17950	17	9	57	610	
17951	17	9	57	620	
17952	17	9	57	630	
17953	17	9	57	640	
17954	17	9	57	650	
17955	17	9	57	660	
17956	17	9	57	670	
17957	17	9	57	680	
17958	17	9	57	690	
17959	17	9	57	700	
17960	17	9	57	710	
17961	17	9	57	720	
17962	17	9	57	730	
17963	17	9	57	740	
17964	17	9	57	750	
17965	17	9	57	760	
17966	17	9	57	770	
17967	17	9	57	780	
17968	17	9	57	790	
17969	17	9	57	800	
17970	17	9	57	810	
17971	17	9	57	820	
17972	17	9	57	830	
17973	17	9	57	840	
17974	17	9	57	850	
17975	17	9	57	860	
17976	17	9	57	870	
17977	17	9	57	880	
17978	17	9	57	890	
17979	17	9	57	900	
17980	17	9	57	910	
17981	17	9	57	920	
17982	17	9	57	930	
17983	17	9	57	940	
17984	17	9	57	950	
17985	17	9	57	960	
17986	17	9	57	970	
17987	17	9	57	980	
17988	17	9	57	990	
17989	17	9	58	0	
17990	17	9	58	10	
17991	17	9	58	20	
17992	17	9	58	30	
17993	17	9	58	40	
17994	17	9	58	50	
17995	17	9	58	60	
17996	17	9	58	70	
17997	17	9	58	80	
17998	17	9	58	90	
17999	17	9	58	100	
18000	17	9	58	110	
18001	17	9	58	120	
18002	17	9	58	130	
18003	17	9	58	140	
18004	17	9	58	150	
18005	17	9	58	160	
18006	17	9	58	170	
18007	17	9	58	180	
18008	17	9	58	190	
18009	17	9	58	200	
18010	17	9	58	210	
18011	17	9	58	220	
18012	17	9	58	230	
18013	17	9	58	240	
18014	17	9	58	250	
18015	17	9	58	260	
18016	17	9	58	270	
18017	17	9	58	280	
18018	17	9	58	290	
18019	17	9	58	300	
18020	17	9	58	310	
18021	17	9	58	320	
18022	17	9	58	330	
18023	17	9	58	340	
18024	17	9	58	350	
18025	17	9	58	360	
18026	17	9	58	370	
18027	17	9	58	380	
18028	17	9	58	390	
18029	17	9	58	400	
18030	17	9	58	410	
18031	17	9	58	420	
18032	17	9	58	430	
18033	17	9	58	440	
18034	17	9	58	450	
18035	17	9	58	460	
18036	17	9	58	470	
18037	17	9	58	480	
18038	17	9	58	490	
18039	17	9	58	500	
18040	17	9	58	510	
18041	17	9	58	520	
18042	17	9	58	530	
18043	17	9	58	540	
18044	17	9	58	550	
18045	17	9	58	560	
18046	17	9	58	570	
18047	17	9	58	580	
18048	17	9	58	590	
18049	17	9	58	600	
18050	17	9	58	610	
18051	17	9	58	620	
18052	17	9	58	630	
18053	17	9	58	640	
18054	17	9	58	650	
18055	17	9	58	660	
18056	17	9	58	670	
18057	17	9	58	680	
18058	17	9	58	690	
18059	17	9	58	700	
18060	17	9	58	710	
18061	17	9	58	720	
18062	17	9	58	730	
18063	17	9	58	740	
18064	17	9	58	750	
18065	17	9	58	760	
18066	17	9	58	770	
18067	17	9	58	780	
18068	17	9	58	790	
18069	17	9	58	800	
18070	17	9	58	810	
18071	17	9	58	820	
18072	17	9	58	830	
18073	17	9	58	840	
18074	17	9	58	850	
18075	17	9	58	860	
18076	17	9	58	870	
18077	17	9	58	880	
18078	17	9	58	890	
18079	17	9	58	900	
18080	17	9	58	910	
18081	17	9	58	920	
18082	17	9	58	930	
18083	17	9	58	940	
18084	17	9	58	950	
18085	17	9	58	960	
18086	17	9	58	970	
18087	17	9	58	980	
18088	17	9	58	990	
18089	17	9	59	0	
18090	17	9	59	10	
18091	17	9	59	20	
18092	17	9	59	30	
18093	17	9	59	40	
18094	17	9	59	50	
18095	17	9	59	60	
18096	17	9	59	70	
18097	17	9	59	80	
18098	17	9	59	90	
18099	17	9	59	100	
18100	17	9	59	110	
18101	17	9	59	120	
18102	17	9	59	130	
18103	17	9	59	140	
18104	17	9	59	150	
18105	17	9	59	160	
18106	17	9	59	170	
18107	17	9	59	180	
18108	17	9	59	190	
18109	17	9	59	200	
18110	17	9	59	210	
18111	17	9	59	220	
18112	17	9	59	230	
18113	17	9	59	240	
18114	17	9	59	250	
18115	17	9	59	260	
18116	17	9	59	270	
18117	17	9	59	280	
18118	17	9	59	290	
18119	17	9	59	300	
18120	17	9	59	310	
18121	17	9	59	320	
18122	17	9	59	330	
18123	17	9	59	340	
18124	17	9	59	350	
18125	17	9	59	360	
18126	17	9	59	370	
18127	17	9	59	380	
18128	17	9	59	390	
18129	17	9	59	400	
18130	17	9	59	410	
18131	17	9	59	420	
18132	17	9	59	430	
18133	17	9	59	440	
18134	17	9	59	450	
18135	17	9	59	460	
18136	17	9	59	470	
18137	17	9	59	480	
18138	17	9	59	490	
18139	17	9	59	500	
18140	17	9	59	510	
18141	17	9	59	520	
18142	17	9	59	530	
18143	17	9	59	540	
18144	17	9	59	550	
18145	17	9	59	560	
18146	17	9	59	570	
18147	17	9	59	580	
18148	17	9	59	590	
18149	17	9	59	600	
18150	17	9	59	610	
18151	17	9	59	620	
18152	17	9	59	630	
18153	17	9	59	640	
18154	17	9	59	650	
18155	17	9	59	660	
18156	17	9	59	670	
18157	17	9	59	680	
18158	17	9	59	690	
18159	17	9	59	700	
18160	17	9	59	710	
18161	17	9	59	720	
18162	17	9	59	730	
18163	17	9	59	740	
